image_path,label
stft_images_224/28222.png,0
stft_images_224/28223.png,0
stft_images_224/28224.png,0
stft_images_224/28225.png,0
stft_images_224/28226.png,0
stft_images_224/28227.png,0
stft_images_224/28228.png,0
stft_images_224/28229.png,0
stft_images_224/28230.png,0
stft_images_224/28231.png,0
stft_images_224/28232.png,0
stft_images_224/28233.png,0
stft_images_224/28234.png,0
stft_images_224/28235.png,0
stft_images_224/28236.png,0
stft_images_224/28237.png,0
stft_images_224/28238.png,0
stft_images_224/28239.png,0
stft_images_224/28240.png,0
stft_images_224/28241.png,0
stft_images_224/28242.png,0
stft_images_224/28243.png,0
stft_images_224/28244.png,0
stft_images_224/28245.png,0
stft_images_224/28246.png,0
stft_images_224/28247.png,0
stft_images_224/28248.png,0
stft_images_224/28249.png,0
stft_images_224/28250.png,0
stft_images_224/28251.png,0
stft_images_224/28252.png,0
stft_images_224/28253.png,0
stft_images_224/28254.png,0
stft_images_224/28255.png,0
stft_images_224/28256.png,0
stft_images_224/28257.png,0
stft_images_224/28258.png,0
stft_images_224/28259.png,0
stft_images_224/28260.png,0
stft_images_224/28261.png,0
stft_images_224/28262.png,0
stft_images_224/28263.png,0
stft_images_224/28264.png,0
stft_images_224/28265.png,0
stft_images_224/28266.png,0
stft_images_224/28267.png,0
stft_images_224/28268.png,0
stft_images_224/28269.png,0
stft_images_224/28270.png,0
stft_images_224/28271.png,0
stft_images_224/28272.png,0
stft_images_224/28273.png,0
stft_images_224/28274.png,0
stft_images_224/28275.png,0
stft_images_224/28276.png,0
stft_images_224/28277.png,0
stft_images_224/28278.png,0
stft_images_224/28279.png,0
stft_images_224/28280.png,0
stft_images_224/28281.png,0
stft_images_224/28282.png,0
stft_images_224/28283.png,0
stft_images_224/28284.png,0
stft_images_224/28285.png,0
stft_images_224/28286.png,0
stft_images_224/28287.png,0
stft_images_224/28288.png,0
stft_images_224/28289.png,0
stft_images_224/28290.png,0
stft_images_224/28291.png,0
stft_images_224/28292.png,0
stft_images_224/28293.png,0
stft_images_224/28294.png,0
stft_images_224/28295.png,0
stft_images_224/28296.png,0
stft_images_224/28297.png,0
stft_images_224/28298.png,0
stft_images_224/28299.png,0
stft_images_224/28300.png,0
stft_images_224/28301.png,0
stft_images_224/28302.png,0
stft_images_224/28303.png,0
stft_images_224/28304.png,0
stft_images_224/28305.png,0
stft_images_224/28306.png,0
stft_images_224/28307.png,0
stft_images_224/28308.png,0
stft_images_224/28309.png,0
stft_images_224/28310.png,0
stft_images_224/28311.png,0
stft_images_224/28312.png,0
stft_images_224/28313.png,0
stft_images_224/28314.png,0
stft_images_224/28315.png,0
stft_images_224/28316.png,0
stft_images_224/28317.png,0
stft_images_224/28318.png,0
stft_images_224/28319.png,0
stft_images_224/28320.png,0
stft_images_224/28321.png,0
stft_images_224/28322.png,0
stft_images_224/28323.png,0
stft_images_224/28324.png,0
stft_images_224/28325.png,0
stft_images_224/28326.png,0
stft_images_224/28327.png,0
stft_images_224/28328.png,0
stft_images_224/28329.png,0
stft_images_224/28330.png,0
stft_images_224/28331.png,0
stft_images_224/28332.png,0
stft_images_224/28333.png,0
stft_images_224/28334.png,0
stft_images_224/28335.png,0
stft_images_224/28336.png,0
stft_images_224/28337.png,0
stft_images_224/28338.png,0
stft_images_224/28339.png,0
stft_images_224/28340.png,0
stft_images_224/28341.png,0
stft_images_224/28342.png,0
stft_images_224/28343.png,0
stft_images_224/28344.png,0
stft_images_224/28345.png,0
stft_images_224/28346.png,0
stft_images_224/28347.png,0
stft_images_224/28348.png,0
stft_images_224/28349.png,0
stft_images_224/28350.png,0
stft_images_224/28351.png,0
stft_images_224/28352.png,0
stft_images_224/28353.png,0
stft_images_224/28354.png,0
stft_images_224/28355.png,0
stft_images_224/28356.png,0
stft_images_224/28357.png,0
stft_images_224/28358.png,0
stft_images_224/28359.png,0
stft_images_224/28360.png,0
stft_images_224/28361.png,0
stft_images_224/28362.png,0
stft_images_224/28363.png,0
stft_images_224/28364.png,0
stft_images_224/28365.png,0
stft_images_224/28366.png,0
stft_images_224/28367.png,0
stft_images_224/28368.png,0
stft_images_224/28369.png,0
stft_images_224/28370.png,0
stft_images_224/28371.png,0
stft_images_224/28372.png,0
stft_images_224/28373.png,0
stft_images_224/28374.png,0
stft_images_224/28375.png,0
stft_images_224/28376.png,0
stft_images_224/28377.png,0
stft_images_224/28378.png,0
stft_images_224/28379.png,0
stft_images_224/28380.png,0
stft_images_224/28381.png,0
stft_images_224/28382.png,0
stft_images_224/28383.png,0
stft_images_224/28384.png,0
stft_images_224/28385.png,0
stft_images_224/28386.png,0
stft_images_224/28387.png,0
stft_images_224/28388.png,0
stft_images_224/28389.png,0
stft_images_224/28390.png,0
stft_images_224/28391.png,0
stft_images_224/28392.png,0
stft_images_224/28393.png,0
stft_images_224/28394.png,0
stft_images_224/28395.png,0
stft_images_224/28396.png,0
stft_images_224/28397.png,0
stft_images_224/28398.png,0
stft_images_224/28399.png,0
stft_images_224/28400.png,0
stft_images_224/28401.png,0
stft_images_224/28402.png,0
stft_images_224/28403.png,0
stft_images_224/28404.png,0
stft_images_224/28405.png,0
stft_images_224/28406.png,0
stft_images_224/28407.png,0
stft_images_224/28408.png,0
stft_images_224/28409.png,0
stft_images_224/28410.png,0
stft_images_224/28411.png,0
stft_images_224/28412.png,0
stft_images_224/28413.png,0
stft_images_224/28414.png,0
stft_images_224/28415.png,0
stft_images_224/28416.png,0
stft_images_224/28417.png,0
stft_images_224/28418.png,0
stft_images_224/28419.png,0
stft_images_224/28420.png,0
stft_images_224/28421.png,0
stft_images_224/28422.png,0
stft_images_224/28423.png,0
stft_images_224/28424.png,0
stft_images_224/28425.png,0
stft_images_224/28426.png,0
stft_images_224/28427.png,0
stft_images_224/28428.png,0
stft_images_224/28429.png,0
stft_images_224/28430.png,0
stft_images_224/28431.png,0
stft_images_224/28432.png,0
stft_images_224/28433.png,0
stft_images_224/28434.png,0
stft_images_224/28435.png,0
stft_images_224/28436.png,0
stft_images_224/28437.png,0
stft_images_224/28438.png,0
stft_images_224/28439.png,0
stft_images_224/28440.png,0
stft_images_224/28441.png,0
stft_images_224/28442.png,0
stft_images_224/28443.png,0
stft_images_224/28444.png,0
stft_images_224/28445.png,0
stft_images_224/28446.png,0
stft_images_224/28447.png,0
stft_images_224/28448.png,0
stft_images_224/28449.png,0
stft_images_224/28450.png,0
stft_images_224/28451.png,0
stft_images_224/28452.png,0
stft_images_224/28453.png,0
stft_images_224/28454.png,0
stft_images_224/28455.png,0
stft_images_224/28456.png,0
stft_images_224/28457.png,0
stft_images_224/28458.png,0
stft_images_224/28459.png,0
stft_images_224/28460.png,0
stft_images_224/28461.png,0
stft_images_224/28462.png,0
stft_images_224/28463.png,0
stft_images_224/28464.png,0
stft_images_224/28465.png,0
stft_images_224/28466.png,0
stft_images_224/28467.png,0
stft_images_224/28468.png,0
stft_images_224/28469.png,0
stft_images_224/28470.png,0
stft_images_224/28471.png,0
stft_images_224/28472.png,0
stft_images_224/28473.png,0
stft_images_224/28474.png,0
stft_images_224/28475.png,0
stft_images_224/28476.png,0
stft_images_224/28477.png,0
stft_images_224/28478.png,0
stft_images_224/28479.png,0
stft_images_224/28480.png,0
stft_images_224/28481.png,0
stft_images_224/28482.png,0
stft_images_224/28483.png,0
stft_images_224/28484.png,0
stft_images_224/28485.png,0
stft_images_224/28486.png,0
stft_images_224/28487.png,0
stft_images_224/28488.png,0
stft_images_224/28489.png,0
stft_images_224/28490.png,0
stft_images_224/28491.png,0
stft_images_224/28492.png,0
stft_images_224/28493.png,0
stft_images_224/28494.png,0
stft_images_224/28495.png,0
stft_images_224/28496.png,0
stft_images_224/28497.png,0
stft_images_224/28498.png,0
stft_images_224/28499.png,0
stft_images_224/28500.png,0
stft_images_224/28501.png,0
stft_images_224/28502.png,0
stft_images_224/28503.png,0
stft_images_224/28504.png,0
stft_images_224/28505.png,0
stft_images_224/28506.png,0
stft_images_224/28507.png,0
stft_images_224/28508.png,0
stft_images_224/28509.png,0
stft_images_224/28510.png,0
stft_images_224/28511.png,0
stft_images_224/28512.png,0
stft_images_224/28513.png,0
stft_images_224/28514.png,0
stft_images_224/28515.png,0
stft_images_224/28516.png,0
stft_images_224/28517.png,0
stft_images_224/28518.png,0
stft_images_224/28519.png,0
stft_images_224/28520.png,0
stft_images_224/28521.png,0
stft_images_224/28522.png,0
stft_images_224/28523.png,0
stft_images_224/28524.png,0
stft_images_224/28525.png,0
stft_images_224/28526.png,0
stft_images_224/28527.png,0
stft_images_224/28528.png,0
stft_images_224/28529.png,0
stft_images_224/28530.png,0
stft_images_224/28531.png,0
stft_images_224/28532.png,0
stft_images_224/28533.png,0
stft_images_224/28534.png,0
stft_images_224/28535.png,0
stft_images_224/28536.png,0
stft_images_224/28537.png,0
stft_images_224/28538.png,0
stft_images_224/28539.png,0
stft_images_224/28540.png,0
stft_images_224/28541.png,0
stft_images_224/28542.png,0
stft_images_224/28543.png,0
stft_images_224/28544.png,0
stft_images_224/28545.png,0
stft_images_224/28546.png,0
stft_images_224/28547.png,0
stft_images_224/28548.png,0
stft_images_224/28549.png,0
stft_images_224/28550.png,0
stft_images_224/28551.png,0
stft_images_224/28552.png,0
stft_images_224/28553.png,0
stft_images_224/28554.png,0
stft_images_224/28555.png,0
stft_images_224/28556.png,0
stft_images_224/28557.png,0
stft_images_224/28558.png,0
stft_images_224/28559.png,0
stft_images_224/28560.png,0
stft_images_224/28561.png,0
stft_images_224/28562.png,0
stft_images_224/28563.png,0
stft_images_224/28564.png,0
stft_images_224/28565.png,0
stft_images_224/28566.png,0
stft_images_224/28567.png,0
stft_images_224/28568.png,0
stft_images_224/28569.png,0
stft_images_224/28570.png,0
stft_images_224/28571.png,0
stft_images_224/28572.png,0
stft_images_224/28573.png,0
stft_images_224/28574.png,0
stft_images_224/28575.png,0
stft_images_224/28576.png,0
stft_images_224/28577.png,0
stft_images_224/28578.png,0
stft_images_224/28579.png,0
stft_images_224/28580.png,0
stft_images_224/28581.png,0
stft_images_224/28582.png,0
stft_images_224/28583.png,0
stft_images_224/28584.png,0
stft_images_224/28585.png,0
stft_images_224/28586.png,0
stft_images_224/28587.png,0
stft_images_224/28588.png,0
stft_images_224/28589.png,0
stft_images_224/28590.png,0
stft_images_224/28591.png,0
stft_images_224/28592.png,0
stft_images_224/28593.png,0
stft_images_224/28594.png,0
stft_images_224/28595.png,0
stft_images_224/28596.png,0
stft_images_224/28597.png,0
stft_images_224/28598.png,0
stft_images_224/28599.png,0
stft_images_224/28600.png,0
stft_images_224/28601.png,0
stft_images_224/28602.png,0
stft_images_224/28603.png,0
stft_images_224/28604.png,0
stft_images_224/28605.png,0
stft_images_224/28606.png,0
stft_images_224/28607.png,0
stft_images_224/28608.png,0
stft_images_224/28609.png,0
stft_images_224/28610.png,0
stft_images_224/28611.png,0
stft_images_224/28612.png,0
stft_images_224/28613.png,0
stft_images_224/28614.png,0
stft_images_224/28615.png,0
stft_images_224/28616.png,0
stft_images_224/28617.png,0
stft_images_224/28618.png,0
stft_images_224/28619.png,0
stft_images_224/28620.png,0
stft_images_224/28621.png,0
stft_images_224/28622.png,0
stft_images_224/28623.png,0
stft_images_224/28624.png,0
stft_images_224/28625.png,0
stft_images_224/28626.png,0
stft_images_224/28627.png,0
stft_images_224/28628.png,0
stft_images_224/28629.png,0
stft_images_224/28630.png,0
stft_images_224/28631.png,0
stft_images_224/28632.png,0
stft_images_224/28633.png,0
stft_images_224/28634.png,0
stft_images_224/28635.png,0
stft_images_224/28636.png,0
stft_images_224/28637.png,0
stft_images_224/28638.png,0
stft_images_224/28639.png,0
stft_images_224/28640.png,0
stft_images_224/28641.png,0
stft_images_224/28642.png,0
stft_images_224/28643.png,0
stft_images_224/28644.png,0
stft_images_224/28645.png,0
stft_images_224/28646.png,0
stft_images_224/28647.png,0
stft_images_224/28648.png,0
stft_images_224/28649.png,0
stft_images_224/28650.png,0
stft_images_224/28651.png,0
stft_images_224/28652.png,0
stft_images_224/28653.png,0
stft_images_224/28654.png,0
stft_images_224/28655.png,0
stft_images_224/28656.png,0
stft_images_224/28657.png,0
stft_images_224/28658.png,0
stft_images_224/28659.png,0
stft_images_224/28660.png,0
stft_images_224/28661.png,0
stft_images_224/28662.png,0
stft_images_224/28663.png,0
stft_images_224/28664.png,0
stft_images_224/28665.png,0
stft_images_224/28666.png,0
stft_images_224/28667.png,0
stft_images_224/28668.png,0
stft_images_224/28669.png,0
stft_images_224/28670.png,0
stft_images_224/28671.png,0
stft_images_224/28672.png,0
stft_images_224/28673.png,0
stft_images_224/28674.png,0
stft_images_224/28675.png,0
stft_images_224/28676.png,0
stft_images_224/28677.png,0
stft_images_224/28678.png,0
stft_images_224/28679.png,0
stft_images_224/28680.png,0
stft_images_224/28681.png,0
stft_images_224/28682.png,0
stft_images_224/28683.png,0
stft_images_224/28684.png,0
stft_images_224/28685.png,0
stft_images_224/28686.png,0
stft_images_224/28687.png,0
stft_images_224/28688.png,0
stft_images_224/28689.png,0
stft_images_224/28690.png,0
stft_images_224/28691.png,0
stft_images_224/28692.png,0
stft_images_224/28693.png,0
stft_images_224/28694.png,0
stft_images_224/28695.png,0
stft_images_224/28696.png,0
stft_images_224/28697.png,0
stft_images_224/28698.png,0
stft_images_224/28699.png,0
stft_images_224/28700.png,0
stft_images_224/28701.png,0
stft_images_224/28702.png,0
stft_images_224/28703.png,0
stft_images_224/28704.png,0
stft_images_224/28705.png,0
stft_images_224/28706.png,0
stft_images_224/28707.png,0
stft_images_224/28708.png,0
stft_images_224/28709.png,0
stft_images_224/28710.png,0
stft_images_224/28711.png,0
stft_images_224/28712.png,0
stft_images_224/28713.png,0
stft_images_224/28714.png,0
stft_images_224/28715.png,0
stft_images_224/28716.png,0
stft_images_224/28717.png,0
stft_images_224/28718.png,0
stft_images_224/28719.png,0
stft_images_224/28720.png,0
stft_images_224/28721.png,0
stft_images_224/28722.png,0
stft_images_224/28723.png,0
stft_images_224/28724.png,0
stft_images_224/28725.png,0
stft_images_224/28726.png,0
stft_images_224/28727.png,0
stft_images_224/28728.png,0
stft_images_224/28729.png,0
stft_images_224/28730.png,0
stft_images_224/28731.png,0
stft_images_224/28732.png,0
stft_images_224/28733.png,0
stft_images_224/28734.png,0
stft_images_224/28735.png,0
stft_images_224/28736.png,0
stft_images_224/28737.png,0
stft_images_224/28738.png,0
stft_images_224/28739.png,0
stft_images_224/28740.png,0
stft_images_224/28741.png,0
stft_images_224/28742.png,0
stft_images_224/28743.png,0
stft_images_224/28744.png,0
stft_images_224/28745.png,0
stft_images_224/28746.png,0
stft_images_224/28747.png,0
stft_images_224/28748.png,0
stft_images_224/28749.png,0
stft_images_224/28750.png,0
stft_images_224/28751.png,0
stft_images_224/28752.png,0
stft_images_224/28753.png,0
stft_images_224/28754.png,0
stft_images_224/28755.png,0
stft_images_224/28756.png,0
stft_images_224/28757.png,0
stft_images_224/28758.png,0
stft_images_224/28759.png,0
stft_images_224/28760.png,0
stft_images_224/28761.png,0
stft_images_224/28762.png,0
stft_images_224/28763.png,0
stft_images_224/28764.png,0
stft_images_224/28765.png,0
stft_images_224/28766.png,0
stft_images_224/28767.png,0
stft_images_224/28768.png,0
stft_images_224/28769.png,0
stft_images_224/28770.png,0
stft_images_224/28771.png,0
stft_images_224/28772.png,0
stft_images_224/28773.png,0
stft_images_224/28774.png,0
stft_images_224/28775.png,0
stft_images_224/28776.png,0
stft_images_224/28777.png,0
stft_images_224/28778.png,0
stft_images_224/28779.png,0
stft_images_224/28780.png,0
stft_images_224/28781.png,0
stft_images_224/28782.png,0
stft_images_224/28783.png,0
stft_images_224/28784.png,0
stft_images_224/28785.png,0
stft_images_224/28786.png,0
stft_images_224/28787.png,0
stft_images_224/28788.png,0
stft_images_224/28789.png,0
stft_images_224/28790.png,0
stft_images_224/28791.png,0
stft_images_224/28792.png,0
stft_images_224/28793.png,0
stft_images_224/28794.png,0
stft_images_224/28795.png,0
stft_images_224/28796.png,0
stft_images_224/28797.png,0
stft_images_224/28798.png,0
stft_images_224/28799.png,0
stft_images_224/28800.png,0
stft_images_224/28801.png,0
stft_images_224/28802.png,0
stft_images_224/28803.png,0
stft_images_224/28804.png,0
stft_images_224/28805.png,0
stft_images_224/28806.png,0
stft_images_224/28807.png,0
stft_images_224/28808.png,0
stft_images_224/28809.png,0
stft_images_224/28810.png,0
stft_images_224/28811.png,0
stft_images_224/28812.png,0
stft_images_224/28813.png,0
stft_images_224/28814.png,0
stft_images_224/28815.png,0
stft_images_224/28816.png,0
stft_images_224/28817.png,0
stft_images_224/28818.png,0
stft_images_224/28819.png,0
stft_images_224/28820.png,0
stft_images_224/28821.png,0
stft_images_224/28822.png,0
stft_images_224/28823.png,0
stft_images_224/28824.png,0
stft_images_224/28825.png,0
stft_images_224/28826.png,0
stft_images_224/28827.png,0
stft_images_224/28828.png,0
stft_images_224/28829.png,0
stft_images_224/28830.png,0
